words,,disp_words,,,,disp_words,,,,words,,disp_words,,,,,,,,words,,disp_words,,,,,words,,disp_words,,,,words,,disp_words,,
word,word_index,word,word_index,word_order,,word,word_index,word_order,,word,word_index,word,word_index,word_order,,word,word_index,disp_word,,word,word_index,word,word_index,word_order,secondary_word_order,,word,word_index,word,word_index,word_order,,word,word_index,word,word_index,word_order
the,1,the,1,1,,the,1,1,,ihsous,1,kai,,-1,,,,kai,,orqrou,1,orqrou,1,1,1,,orqrou,1,orqrou,1,1,,ihsous,1,kai,,
cat,2,cat,2,2,,cat,2,2,,de,2,o,,0,,,,o,,de,2,de,2,2,1,,de,2,de,2,2,,de,2,o,,
went,3,extravagantly,,3,,went,3,3,,eporeuqh,3,ihsous,1,1,,de,2,,,palin,3,palin,3,3,1,,palin,3,palin,3,3,,eporeuqh,3,ihsous,1,1
to,4,strolled,,4,,to,4,4,,eis,4,eporeuqh,3,2,,ihsous,1,ihsous,,parageneto,4,hlqen,,4,1,,hlqen,4,parageneto,,4,,eis,4,eporeuqh,3,3
the,5,over,,5,,the,5,5,,to,5,eis,4,3,,eporeuqh,3,eporeuqh,,eis,5,o,10,10,1,,o,5,eis,7,7,,to,5,eis,4,4
lake,6,to,4,6,,lake,6,6,,oros,6,to,5,4,,eis,4,eis,,to,6,ihsous,,11,1,,ihsous,6,to,8,8,,oros,6,to,5,5
,,the,5,7,,running,,7,,twn,7,oros,6,5,,to,5,to,,ieron,7,eis,,12,1,,eis,7,ieron,9,9,,twn,7,oros,6,6
,,beautiful,,8,,fast,,8,,elaiwn,8,twn,7,6,,oros,6,oros,,kai,8,to,,12,2,,to,8,kai,10,10,,elaiwn,8,twn,7,7
,,lake,6,9,,,,,,,,elaiwn,8,7,,twn,7,twn,,pas,9,ieron,,12,3,,ieron,9,pas,11,11,,,,elaiwn,8,8
,,,,,,,,,,,,,,,,elaiwn,8,elaiwn,,o,10,kai,13,13,1,,kai,10,o,12,12,,,,,,
,,,,,,,,,,,,,,,,,,,,laos,11,pas,,13,2,,pas,11,laos,13,13,,,,,,
,,,,,,,,,,,,,,,,,,,,hrxeto,12,o,,13,3,,o,12,hrxeto,14,14,,,,,,
,,,,,,,,,,,,,,,,,,,,kai,13,laos,,13,4,,laos,13,kai,17,17,,,,,,
,,,,,,,,,,,,,,,,,,,,kaqisas,14,hrxeto,,13,5,,hrxeto,14,kaqisas,18,18,,,,,,
,,,,,,,,,,,,,,,,,,,,edidasken,15,pros,,13,6,,pros,15,edidasken,19,19,,,,,,
,,,,,,,,,,,,,,,,,,,,autous,16,auton,,13,7,,auton,16,autous,20,20,,,,,,
,,,,,,,,,,,,,,,,,,,,,,kai,,13,8,,kai,17,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,kaqisas,14,14,1,,kaqisas,18,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,edidasken,15,15,1,,edidasken,19,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,autous,16,16,1,,autous,20,,,,,,,,,
