book,chapter,verse,word_index,matched_word_index,word_order,secondary_word_order
JOH,7,53,1,1.0,1,1
JOH,7,53,2,,2,1
JOH,7,53,3,3.0,3,1
JOH,7,53,4,4.0,4,1
JOH,7,53,5,5.0,5,1
JOH,7,53,6,6.0,6,1
JOH,7,53,7,7.0,7,1
JOH,8,1,1,,-1,1
JOH,8,1,2,,-1,2
JOH,8,1,3,1.0,1,1
JOH,8,1,4,3.0,3,1
JOH,8,1,5,4.0,4,1
JOH,8,1,6,5.0,5,1
JOH,8,1,7,6.0,6,1
JOH,8,1,8,7.0,7,1
JOH,8,1,9,8.0,8,1
JOH,8,2,1,1.0,1,1
JOH,8,2,2,2.0,2,1
JOH,8,2,3,3.0,3,1
JOH,8,2,4,,4,1
JOH,8,2,5,10.0,10,1
JOH,8,2,6,,11,1
JOH,8,2,7,,12,1
JOH,8,2,8,,12,2
JOH,8,2,9,,12,3
JOH,8,2,10,13.0,13,1
JOH,8,2,11,,13,2
JOH,8,2,12,,13,3
JOH,8,2,13,,13,4
JOH,8,2,14,,13,5
JOH,8,2,15,,13,6
JOH,8,2,16,,13,7
JOH,8,2,17,,13,8
JOH,8,2,18,14.0,14,1
JOH,8,2,19,15.0,15,1
JOH,8,2,20,16.0,16,1
JOH,8,3,1,1.0,1,1
JOH,8,3,2,2.0,2,1
JOH,8,3,3,3.0,3,1
JOH,8,3,4,4.0,4,1
JOH,8,3,5,5.0,5,1
JOH,8,3,6,6.0,6,1
JOH,8,3,7,7.0,7,1
JOH,8,3,8,10.0,10,1
JOH,8,3,9,,11,1
JOH,8,3,10,12.0,12,1
JOH,8,3,11,,13,1
JOH,8,3,12,14.0,14,1
JOH,8,3,13,15.0,15,1
JOH,8,3,14,16.0,16,1
JOH,8,3,15,17.0,17,1
JOH,8,3,16,,17,2
JOH,8,3,17,18.0,18,1
JOH,8,4,1,,-1,1
JOH,8,4,2,2.0,2,1
JOH,8,4,3,4.0,4,1
JOH,8,4,4,,5,1
JOH,8,4,5,,6,1
JOH,8,4,6,9.0,9,1
JOH,8,4,7,,10,1
JOH,8,5,1,1.0,1,1
JOH,8,5,2,2.0,2,1
JOH,8,5,3,3.0,3,1
JOH,8,5,4,4.0,4,1
JOH,8,5,5,,5,1
JOH,8,5,6,7.0,7,1
JOH,8,5,7,8.0,8,1
JOH,8,5,8,9.0,9,1
JOH,8,5,9,,10,1
JOH,8,5,10,11.0,11,1
JOH,8,5,11,12.0,12,1
JOH,8,5,12,13.0,13,1
JOH,8,5,13,14.0,14,1
JOH,8,6,1,1.0,1,1
JOH,8,6,2,2.0,2,1
JOH,8,6,3,3.0,3,1
JOH,8,6,4,4.0,4,1
JOH,8,6,5,5.0,5,1
JOH,8,6,6,6.0,6,1
JOH,8,6,7,7.0,7,1
JOH,8,6,8,,8,1
JOH,8,6,9,,8,2
JOH,8,6,10,9.0,9,1
JOH,8,6,11,10.0,10,1
JOH,8,6,12,11.0,11,1
JOH,8,6,13,12.0,12,1
JOH,8,6,14,13.0,13,1
JOH,8,6,15,14.0,14,1
JOH,8,6,16,15.0,15,1
JOH,8,6,17,16.0,16,1
JOH,8,6,18,17.0,17,1
JOH,8,6,19,18.0,18,1
JOH,8,6,20,19.0,19,1
JOH,8,6,21,20.0,20,1
JOH,8,7,1,1.0,1,1
JOH,8,7,2,2.0,2,1
JOH,8,7,3,3.0,3,1
JOH,8,7,4,,4,1
JOH,8,7,5,5.0,5,1
JOH,8,7,6,,6,1
JOH,8,7,7,7.0,7,1
JOH,8,7,8,,8,1
JOH,8,7,9,10.0,10,1
JOH,8,7,10,11.0,11,1
JOH,8,7,11,12.0,12,1
JOH,8,7,12,,13,1
JOH,8,7,13,17.0,17,1
JOH,8,7,14,18.0,18,1
JOH,8,7,15,,19,1
JOH,8,7,16,,20,1
JOH,8,8,1,1.0,1,1
JOH,8,8,2,2.0,2,1
JOH,8,8,3,3.0,3,1
JOH,8,8,4,4.0,4,1
JOH,8,8,5,5.0,5,1
JOH,8,8,6,6.0,6,1
JOH,8,8,7,7.0,7,1
JOH,8,8,8,8.0,8,1
JOH,8,9,1,1.0,1,1
JOH,8,9,2,2.0,2,1
JOH,8,9,3,3.0,3,1
JOH,8,9,4,10.0,10,1
JOH,8,9,5,11.0,11,1
JOH,8,9,6,12.0,12,1
JOH,8,9,7,13.0,13,1
JOH,8,9,8,14.0,14,1
JOH,8,9,9,15.0,15,1
JOH,8,9,10,16.0,16,1
JOH,8,9,11,,16,2
JOH,8,9,12,,16,3
JOH,8,9,13,,16,4
JOH,8,9,14,17.0,17,1
JOH,8,9,15,18.0,18,1
JOH,8,9,16,22.0,22,1
JOH,8,9,17,23.0,23,1
JOH,8,9,18,24.0,24,1
JOH,8,9,19,25.0,25,1
JOH,8,9,20,26.0,26,1
JOH,8,9,21,27.0,27,1
JOH,8,10,1,1.0,1,1
JOH,8,10,2,2.0,2,1
JOH,8,10,3,3.0,3,1
JOH,8,10,4,4.0,4,1
JOH,8,10,5,,4,2
JOH,8,10,6,,4,3
JOH,8,10,7,5.0,5,1
JOH,8,10,8,11.0,11,1
JOH,8,10,9,,12,1
JOH,8,10,10,,13,1
JOH,8,10,11,19.0,19,1
JOH,8,10,12,20.0,20,1
JOH,8,10,13,21.0,21,1
JOH,8,11,1,1.0,1,1
JOH,8,11,2,2.0,2,1
JOH,8,11,3,3.0,3,1
JOH,8,11,4,4.0,4,1
JOH,8,11,5,5.0,5,1
JOH,8,11,6,6.0,6,1
