book,chapter,verse,word_index,index_order,rp_word,peric_word
MAT,1,1,1.0,1,Βίβλος,
MAT,1,1,2.0,2,γενέσεως,
MAT,1,1,3.0,3,Ἰησοῦ,
MAT,1,1,4.0,4,χριστοῦ,
MAT,1,1,5.0,5,υἱοῦ,
MAT,1,1,6.0,6,Δαυίδ,
MAT,1,1,7.0,7,υἱοῦ,
MAT,1,1,8.0,8,Ἀβραάμ,
MAT,1,2,1.0,1,Ἀβραὰμ,
MAT,1,2,2.0,2,ἐγέννησεν,
MAT,1,2,3.0,3,τὸν,
MAT,1,2,4.0,4,Ἰσαάκ,
MAT,1,2,5.0,5,Ἰσαὰκ,
MAT,1,2,6.0,6,δὲ,
MAT,1,2,7.0,7,ἐγέννησεν,
MAT,1,2,8.0,8,τὸν,
MAT,1,2,9.0,9,Ἰακώβ,
MAT,1,2,10.0,10,Ἰακὼβ,
MAT,1,2,11.0,11,δὲ,
MAT,1,2,12.0,12,ἐγέννησεν,
MAT,1,2,13.0,13,τὸν,
MAT,1,2,14.0,14,Ἰούδαν,
MAT,1,2,15.0,15,καὶ,
MAT,1,2,16.0,16,τοὺς,
MAT,1,2,17.0,17,ἀδελφοὺς,
MAT,1,2,18.0,18,αὐτοῦ,
MAT,1,3,1.0,1,Ἰούδας,
MAT,1,3,2.0,2,δὲ,
MAT,1,3,3.0,3,ἐγέννησεν,
MAT,1,3,4.0,4,τὸν,
MAT,1,3,5.0,5,Φαρὲς,
MAT,1,3,6.0,6,καὶ,
MAT,1,3,7.0,7,τὸν,
MAT,1,3,8.0,8,Ζαρὰ,
MAT,1,3,9.0,9,ἐκ,
MAT,1,3,10.0,10,τῆς,
MAT,1,3,11.0,11,Θάμαρ,
MAT,1,3,12.0,12,Φαρὲς,
MAT,1,3,13.0,13,δὲ,
MAT,1,3,14.0,14,ἐγέννησεν,
MAT,1,3,15.0,15,τὸν,
MAT,1,3,16.0,16,Ἑσρώμ,
MAT,1,3,17.0,17,Ἑσρὼμ,
MAT,1,3,18.0,18,δὲ,
MAT,1,3,19.0,19,ἐγέννησεν,
MAT,1,3,20.0,20,τὸν,
MAT,1,3,21.0,21,Ἀράμ,
MAT,1,4,1.0,1,Ἀρὰμ,
MAT,1,4,2.0,2,δὲ,
MAT,1,4,3.0,3,ἐγέννησεν,
MAT,1,4,4.0,4,τὸν,
MAT,1,4,5.0,5,Ἀμιναδάβ,
MAT,1,4,6.0,6,Ἀμιναδὰβ,
MAT,1,4,7.0,7,δὲ,
MAT,1,4,8.0,8,ἐγέννησεν,
MAT,1,4,9.0,9,τὸν,
MAT,1,4,10.0,10,Ναασσών,
MAT,1,4,11.0,11,Ναασσὼν,
MAT,1,4,12.0,12,δὲ,
MAT,1,4,13.0,13,ἐγέννησεν,
MAT,1,4,14.0,14,τὸν,
MAT,1,4,15.0,15,Σαλμών,
MAT,1,5,1.0,1,Σαλμὼν,
MAT,1,5,2.0,2,δὲ,
MAT,1,5,3.0,3,ἐγέννησεν,
MAT,1,5,4.0,4,τὸν,
MAT,1,5,5.0,5,Βοὸζ,
MAT,1,5,6.0,6,ἐκ,
MAT,1,5,7.0,7,τῆς,
MAT,1,5,8.0,8,Ῥαχάβ,
MAT,1,5,9.0,9,Βοὸζ,
MAT,1,5,10.0,10,δὲ,
MAT,1,5,11.0,11,ἐγέννησεν,
MAT,1,5,12.0,12,τὸν,
MAT,1,5,13.0,13,Ὠβὴδ,
MAT,1,5,14.0,14,ἐκ,
MAT,1,5,15.0,15,τῆς,
MAT,1,5,16.0,16,Ῥούθ,
MAT,1,5,17.0,17,Ὠβὴδ,
MAT,1,5,18.0,18,δὲ,
MAT,1,5,19.0,19,ἐγέννησεν,
MAT,1,5,20.0,20,τὸν,
MAT,1,5,21.0,21,Ἰεσσαί,
