book,chapter,verse,word_index,word_order,word
1CO,1,1,1,1,Παῦλος
1CO,1,1,2,2,κλητὸς
1CO,1,1,3,3,ἀπόστολος
1CO,1,1,4,5,Χριστοῦ
1CO,1,1,5,6,Ἰησοῦ
1CO,1,1,6,7,διὰ
1CO,1,1,7,8,θελήματος
1CO,1,1,8,9,θεοῦ
1CO,1,1,9,10,καὶ
1CO,1,1,10,11,Σωσθένης
1CO,1,1,11,12,ὁ
1CO,1,1,12,13,ἀδελφὸς
1CO,1,2,1,1,τῇ
1CO,1,2,2,2,ἐκκλησίᾳ
1CO,1,2,3,3,τοῦ
1CO,1,2,4,4,θεοῦ
1CO,1,2,5,9,ἡγιασμένοις
1CO,1,2,6,10,ἐν
1CO,1,2,7,11,Χριστῷ
1CO,1,2,8,12,Ἰησοῦ
1CO,1,2,9,17,τῇ
1CO,1,2,10,18,οὔσῃ
1CO,1,2,11,19,ἐν
1CO,1,2,12,20,Κορίνθῳ
1CO,1,2,13,21,κλητοῖς
1CO,1,2,14,22,ἁγίοις
1CO,1,2,15,23,σὺν
1CO,1,2,16,24,πᾶσιν
1CO,1,2,17,25,τοῖς
1CO,1,2,18,26,ἐπικαλουμένοις
1CO,1,2,19,27,τὸ
1CO,1,2,20,28,ὄνομα
1CO,1,2,21,29,τοῦ
1CO,1,2,22,30,κυρίου
1CO,1,2,23,31,ἡμῶν
1CO,1,2,24,32,Ἰησοῦ
1CO,1,2,25,33,Χριστοῦ
1CO,1,2,26,34,ἐν
1CO,1,2,27,35,παντὶ
1CO,1,2,28,36,τόπῳ
1CO,1,2,29,37,αὐτῶν
1CO,1,2,30,39,καὶ
1CO,1,2,31,40,ἡμῶν
1CO,1,3,1,1,χάρις
1CO,1,3,2,2,ὑμῖν
1CO,1,3,3,3,καὶ
1CO,1,3,4,4,εἰρήνη
1CO,1,3,5,5,ἀπὸ
1CO,1,3,6,6,θεοῦ
1CO,1,3,7,7,πατρὸς
1CO,1,3,8,8,ἡμῶν
1CO,1,3,9,9,καὶ
1CO,1,3,10,10,κυρίου
1CO,1,3,11,11,Ἰησοῦ
1CO,1,3,12,12,Χριστοῦ
1CO,1,4,1,1,Εὐχαριστῶ
1CO,1,4,2,2,τῷ
1CO,1,4,3,3,θεῷ
1CO,1,4,4,4,μου
1CO,1,4,5,5,πάντοτε
1CO,1,4,6,6,περὶ
1CO,1,4,7,7,ὑμῶν
1CO,1,4,8,8,ἐπὶ
