id,word,count,str_num,rp_code,rp_pos,rp_gender,rp_number,rp_word_case,rp_tense,rp_type,rp_voice,rp_mood,rp_person,rp_indeclinable,rp_description,rp_kai_incrasis,rp_extra
1256,τεσσαρακοντα,22,5062,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
1518,δυο,123,1417,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
4686,δωδεκα,74,1427,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
6991,επτα,89,2033,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
7233,εκατον,17,1540,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
7236,εξηκοντα,9,1835,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
7239,τριακοντα,11,5144,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
8469,πεντε,38,4002,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
10704,ενενηκοντα,4,1768,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
10705,εννεα,5,1767,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
12114,δεκα,27,1176,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
18670,ενδεκα,6,1733,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
22727,πεντηκοντα,7,4004,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
31893,οκτω,9,3638,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
32167,ογδοηκοντα,2,3589,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
38750,εβδομηκοντα,5,1440,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
42858,εικοσι,11,1501,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
58909,δεκαπεντε,3,1178,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
78429,δεκαδυο,2,1177,A-NUI,Adjective,,,,,,,,,Indeclinable,numeral,,
