book,chapter,verse,word_index,word
JOH,8,1,8,Ἐλαιῶν
JOH,8,2,16,καὶ
JOH,8,2,17,καθίσας
JOH,8,2,18,ἐδίδασκεν
JOH,8,2,19,αὐτούς
ACT,24,6,9,καὶ
ACT,24,6,10,κατὰ
ACT,24,6,11,τὸν
ACT,24,6,12,ἡμέτερον
ACT,24,6,13,νόμον
ACT,24,6,14,ἠθελήσαμεν
ACT,24,6,15,κρῖναι
ACT,24,7,0,Παρελθὼν
ACT,24,7,1,δὲ
ACT,24,7,2,Λυσίας
ACT,24,7,3,ὁ
ACT,24,7,4,χιλίαρχος
ACT,24,7,5,μετὰ
ACT,24,7,6,πολλῆς
ACT,24,7,7,βίας
ACT,24,7,8,ἐκ
ACT,24,7,9,τῶν
ACT,24,7,10,χειρῶν
ACT,24,7,11,ἡμῶν
ACT,24,7,12,ἀπήγαγεν
ACT,24,8,13,τούτων
ACT,24,8,14,ἐπιγνῶναι
ACT,24,8,15,ὧν
ACT,24,8,16,ἡμεῖς
ACT,24,8,17,κατηγοροῦμεν
ACT,24,8,18,αὐτοῦ
