id,word,book,chapter,verse,word_index
16,Ἐλαιῶν,JOH,8,1,8
33,καὶ,JOH,8,2,16
34,καθίσας,JOH,8,2,17
35,ἐδίδασκεν,JOH,8,2,18
36,αὐτούς,JOH,8,2,19
179,καὶ,ACT,24,6,9
180,κατὰ,ACT,24,6,10
181,τὸν,ACT,24,6,11
182,ἡμέτερον,ACT,24,6,12
183,νόμον,ACT,24,6,13
184,ἠθελήσαμεν,ACT,24,6,14
185,κρῖναι,ACT,24,6,15
186,Παρελθὼν,ACT,24,7,0
187,δὲ,ACT,24,7,1
188,Λυσίας,ACT,24,7,2
189,ὁ,ACT,24,7,3
190,χιλίαρχος,ACT,24,7,4
191,μετὰ,ACT,24,7,5
192,πολλῆς,ACT,24,7,6
193,βίας,ACT,24,7,7
194,ἐκ,ACT,24,7,8
195,τῶν,ACT,24,7,9
196,χειρῶν,ACT,24,7,10
197,ἡμῶν,ACT,24,7,11
198,ἀπήγαγεν,ACT,24,7,12
212,τούτων,ACT,24,8,13
213,ἐπιγνῶναι,ACT,24,8,14
214,ὧν,ACT,24,8,15
215,ἡμεῖς,ACT,24,8,16
216,κατηγοροῦμεν,ACT,24,8,17
217,αὐτοῦ,ACT,24,8,18
